molar_ratio,experimental_heat,included,simulated_heat,residual
0.02404,-17533.842,0,-34083.17820969487,16549.336209694866
0.12079,-33941.423,1,-33933.43781402107,-7.985185978934169
0.21846,-33667.157,1,-33614.255053096254,-52.90194690374483
0.31706,-33058.562,1,-33132.20322140847,73.6412214084703
0.41658,-32310.157,1,-32365.415931988842,55.25893198884296
0.51704,-30981.788,1,-31075.033207934765,93.24520793476404
0.61842,-29038.653,1,-28800.50516869125,-238.14783130875003
0.72073,-24774.097,1,-24823.649235074008,49.5522350740066
0.82397,-18819.233,1,-18822.823971315924,3.5909713159235253
0.92813,-12177.322,1,-12289.554072539304,112.23207253930377
1.03322,-7450.724,1,-7397.14827317421,-53.5757268257903
1.13924,-4588.043,1,-4497.900037395173,-90.14296260482661
1.24619,-2993.311,1,-2881.0878406961847,-112.22315930381546
1.35406,-2034.66,1,-1952.4506571475608,-82.20934285243925
1.46287,-1084.605,1,-1389.0487116611669,304.44371166116684
1.5726,-960.826,1,-1028.0144790944469,67.18847909444685
1.68325,-953.584,1,-785.3095879714209,-168.27441202857904
1.79484,-549.76,1,-615.4245165608323,65.66451656083234
1.90735,-511.775,1,-492.41823786450027,-19.356762135499707
