molar_ratio,experimental_heat,included,simulated_heat,residual
0.02404,-17533.842,0,-34206.762468345405,16672.920468345405
0.12079,-33941.423,1,-33933.3434956346,-8.079504365399771
0.21846,-33667.157,1,-33614.199774868706,-52.957225131292944
0.31706,-33058.562,1,-33132.19316746656,73.63116746656306
0.41658,-32310.157,1,-32365.45482010327,55.29782010327108
0.51704,-30981.788,1,-31075.114426928263,93.32642692826266
0.61842,-29038.653,1,-28800.59376596074,-238.05923403925772
0.72073,-24774.097,1,-24823.669199179818,49.57219917981638
0.82397,-18819.233,1,-18822.742088622086,3.509088622085983
0.92813,-12177.322,1,-12289.491695696544,112.1696956965443
1.03322,-7450.724,1,-7397.185125766307,-53.538874233693605
1.13924,-4588.043,1,-4497.9867471304615,-90.05625286953818
1.24619,-2993.311,1,-2881.170004040664,-112.14099595933612
1.35406,-2034.66,1,-1952.5048252197425,-82.15517478025754
1.46287,-1084.605,1,-1389.0693136547575,304.46431365475746
1.5726,-960.826,1,-1028.0028638374445,67.17686383744444
1.68325,-953.584,1,-785.2691884735416,-168.31481152645836
1.79484,-549.76,1,-615.3590445595408,65.59904455954086
1.90735,-511.775,1,-492.33108566472595,-19.44391433527403
