MolarRatio,Included,PeakHeat,InjVolume,InjDelay
0.02390,0,-12227.798,5.00E-007,600
0.12009,1,-24582.277,2.00E-006,600
0.21721,1,-24628.960,2.00E-006,600
0.31524,1,-23960.956,2.00E-006,600
0.41420,1,-24070.615,2.00E-006,600
0.51408,1,-24159.119,2.00E-006,600
0.61488,1,-23968.963,2.00E-006,600
0.71660,1,-24025.283,2.00E-006,600
0.81925,1,-22480.735,2.00E-006,600
0.92282,1,-19792.325,2.00E-006,600
1.02731,1,-7540.936,2.00E-006,600
1.13272,1,-2109.365,2.00E-006,600
1.23906,1,-1144.776,2.00E-006,600
1.34631,1,-1018.625,2.00E-006,600
1.45449,1,-905.099,2.00E-006,600
1.56359,1,-635.954,2.00E-006,600
1.67362,1,-702.176,2.00E-006,600
1.78457,1,-463.858,2.00E-006,600
1.89643,1,-663.128,2.00E-006,600
#ITCSIM METADATA LIST
#EXPINFO CELLCONC 180.00 ± 10.00 uM
#EXPINFO SYRINGECONC 1780.00 ± 21.00 uM
#EXPINFO CELLVOLUME 0.000207100 L
