MolarRatio,Included,PeakHeat,InjVolume,InjDelay
0.02417,0,-5278.834,5.00E-007,250
0.12144,1,-10818.024,2.00E-006,250
0.21965,1,-10452.238,2.00E-006,250
0.31878,1,-10056.130,2.00E-006,250
0.41885,1,-9564.620,2.00E-006,250
0.51985,1,-8997.054,2.00E-006,250
0.62179,1,-8290.297,2.00E-006,250
0.72465,1,-7447.728,2.00E-006,250
0.82845,1,-6546.389,2.00E-006,250
0.93319,1,-5611.802,2.00E-006,250
1.03885,1,-4677.826,2.00E-006,250
1.14545,1,-3893.479,2.00E-006,250
1.25298,1,-3205.673,2.00E-006,250
1.36144,1,-2564.741,2.00E-006,250
1.47084,1,-2161.227,2.00E-006,250
1.58116,1,-1746.511,2.00E-006,250
1.69242,1,-1490.576,2.00E-006,250
1.80462,1,-1228.144,2.00E-006,250
1.91774,1,-976.426,2.00E-006,250
#ITCSIM METADATA LIST
#EXPINFO CELLCONC 214.00 uM
#EXPINFO SYRINGECONC 2140.00 uM
#EXPINFO CELLVOLUME 0.000207100 L
